id,label
10381,1.00000
2247,1.00000
2242,0.00000
6075,0.00000
2711,0.00000
8143,0.00000
8981,0.00000
7824,0.00000
6917,1.00000
2785,0.98472
3338,1.00000
8417,0.00000
6824,0.98737
6708,1.00000
10322,0.99995
4337,0.00000
1818,1.00000
7157,0.99999
4662,1.00000
11602,1.00000
4409,0.00088
7598,1.00000
2162,0.09698
4885,1.00000
306,1.00000
8619,0.00000
6699,0.00000
4349,0.00000
11729,1.00000
11952,1.00000
4760,0.00141
6240,0.00000
12334,0.00000
9381,0.99999
10505,1.00000
10216,1.00000
4607,1.00000
12403,0.00000
4458,1.00000
9759,0.00000
3625,1.00000
9522,1.00000
5232,0.00008
8514,1.00000
5250,0.00000
1478,0.00000
5809,0.99998
10617,0.27785
396,1.00000
2095,0.00000
1266,0.00001
990,1.00000
3093,0.00000
12031,1.00000
5973,0.00000
1413,1.00000
3772,0.00000
11316,1.00000
6023,1.00000
728,0.00000
5485,1.00000
7401,0.99984
7330,1.00000
11796,0.00000
8916,0.00000
1882,0.00000
1328,1.00000
9368,1.00000
4270,0.00000
2009,1.00000
8872,1.00000
10359,0.00001
2350,0.99979
3640,0.00000
2531,0.00000
10727,0.00776
3594,0.00000
2013,1.00000
5570,0.00012
3454,0.00000
10859,0.00000
11184,0.00000
7404,0.00000
3058,1.00000
11750,1.00000
6297,1.00000
10154,0.99998
8337,0.99999
4218,0.99999
8933,1.00000
6011,1.00000
4455,0.00000
4759,0.99999
2931,1.00000
4768,1.00000
3482,1.00000
8897,1.00000
4179,0.00000
4508,1.00000
11795,0.00000
2501,1.00000
8639,0.00104
8176,1.00000
1852,0.00000
4208,0.00000
1971,0.99999
6411,0.00000
3337,0.00699
8208,0.00000
8775,0.00000
263,0.00000
6742,1.00000
4468,0.00000
9129,1.00000
12307,1.00000
8279,1.00000
4790,0.99944
10790,0.00000
837,1.00000
7084,0.00000
16,0.99998
7569,0.00000
8064,0.00000
9388,0.94509
1837,1.00000
6117,0.62551
3775,1.00000
4178,0.00000
2100,1.00000
9135,0.00000
9222,0.00000
11499,1.00000
2382,0.00000
11376,0.92703
2553,1.00000
11199,1.00000
10520,0.00000
2809,0.00000
11856,0.00000
347,0.00000
735,0.00000
7526,1.00000
9093,0.99999
5846,1.00000
4918,0.00000
427,0.00000
5327,1.00000
7913,1.00000
6101,0.68359
7682,1.00000
8258,0.00000
10821,1.00000
8408,0.99999
2276,0.00000
5829,1.00000
2071,0.00000
2528,0.00000
5949,0.00000
8042,1.00000
10549,0.00000
10383,1.00000
1302,1.00000
11151,0.99991
3621,0.00000
11567,1.00000
11740,0.00000
8139,0.00000
289,0.00000
4336,1.00000
3287,0.00002
5184,1.00000
2704,0.00000
11053,0.99999
5814,1.00000
5101,0.00001
6324,0.00000
2482,0.00000
5481,1.00000
8728,1.00000
5706,0.99999
9097,1.00000
3131,1.00000
7055,0.00000
1563,0.00037
5887,0.99997
1252,1.00000
8308,0.00000
10841,0.99877
2152,1.00000
7475,1.00000
2654,0.00000
10484,0.00000
11689,0.00000
3146,0.00000
2927,1.00000
6726,0.00000
9572,0.99959
109,1.00000
3876,1.00000
5357,0.00000
2455,0.00266
11720,0.00000
3457,0.00000
4132,0.00000
8528,1.00000
7416,0.99990
5442,0.00000
2174,1.00000
5903,0.00082
5169,1.00000
10313,0.00000
4583,0.00000
1529,0.00000
11769,0.02057
570,0.00000
8531,1.00000
634,1.00000
7669,0.45949
1304,0.00000
898,0.90974
415,1.00000
1659,0.00000
8834,1.00000
143,0.99987
4795,0.00202
7202,0.00000
7583,0.00000
781,0.00000
1801,1.00000
7274,1.00000
5944,0.00000
10335,0.00000
6773,0.00283
10259,1.00000
5265,0.00000
4561,1.00000
9229,0.00000
3825,1.00000
2765,0.00000
6525,0.99168
2091,1.00000
1733,1.00000
3786,1.00000
2593,1.00000
2495,1.00000
6594,0.00000
557,0.00037
5874,0.99995
5287,1.00000
4714,0.00000
5433,0.99998
2877,0.00000
699,1.00000
7418,0.00000
9899,0.08188
3569,0.00000
9628,0.00000
11165,0.02537
3669,0.02257
3497,1.00000
7175,1.00000
359,1.00000
8344,0.00000
2862,1.00000
10707,1.00000
9099,0.00000
2578,1.00000
12308,0.98396
717,0.00054
282,0.02483
10571,1.00000
8857,0.00000
8905,0.96881
7381,0.00000
11234,1.00000
6494,1.00000
6563,1.00000
9977,1.00000
12132,1.00000
11832,0.00000
3422,0.99938
6154,1.00000
2928,0.00000
559,0.00000
4604,1.00000
1573,1.00000
3628,1.00000
7473,0.00001
2427,1.00000
2442,1.00000
6116,0.99995
350,0.00005
3020,0.00000
11142,1.00000
9622,0.00001
8836,0.00000
3574,1.00000
3765,1.00000
5611,1.00000
12318,0.00000
9889,0.99994
3834,0.00000
6209,0.03170
4618,1.00000
3916,0.00000
8382,0.00000
9584,0.00000
7043,0.00000
3911,0.00000
9808,0.00000
11327,0.00010
2119,1.00000
5119,0.00000
11302,1.00000
2283,0.98861
740,0.99748
4814,0.00000
9178,0.99806
8032,1.00000
3327,0.00023
10958,1.00000
8112,0.00003
9364,1.00000
9570,0.99673
2445,0.00011
9470,0.00000
2671,1.00000
11408,1.00000
391,1.00000
10625,0.99811
5511,1.00000
8305,0.00037
2337,1.00000
12396,0.00000
3148,0.00000
9145,1.00000
6980,1.00000
10991,0.00000
3421,0.99777
9748,0.99978
10430,0.00000
8833,1.00000
3065,0.00000
5284,1.00000
3969,0.00000
936,0.99976
11974,0.18342
8125,0.00000
1719,0.00104
2663,0.00004
8548,0.00015
9022,1.00000
5159,1.00000
9557,0.00000
1217,1.00000
11331,1.00000
2675,1.00000
2221,1.00000
5488,1.00000
3994,0.00000
8121,0.00002
11517,1.00000
3005,0.00000
1640,0.00000
4907,0.00001
4199,1.00000
6126,0.99999
5393,1.00000
4417,1.00000
372,1.00000
11402,0.00000
4647,0.99996
7313,0.00013
4401,0.99996
3476,1.00000
3067,1.00000
10816,0.01406
5279,1.00000
473,1.00000
11834,0.00000
2104,0.00000
5755,0.99999
11194,0.00000
2651,1.00000
7607,0.00000
10761,1.00000
9179,0.00000
10810,0.00000
5416,1.00000
11819,1.00000
3750,0.00000
8170,1.00000
10358,1.00000
4817,0.00000
12193,0.09652
2378,0.00000
8946,0.00127
1168,0.00029
11628,0.00000
2039,0.00000
11891,0.00000
9221,0.00000
9454,0.00000
6171,1.00000
4297,1.00000
2745,0.00000
6528,0.07471
7593,0.00000
5079,1.00000
3473,0.00000
9761,0.00000
9674,0.99999
2948,0.98863
6081,0.00000
5565,0.98827
11180,0.00000
8540,0.99950
9765,0.12017
8094,1.00000
9814,0.00000
5496,1.00000
8754,1.00000
1418,0.00000
5424,0.00016
8600,0.00000
10546,1.00000
4102,1.00000
9550,0.00000
12462,1.00000
3941,0.00000
6861,1.00000
4,0.00000
1885,0.00001
2056,0.99997
12315,0.00000
5822,1.00000
5475,1.00000
4429,0.00005
7072,0.00000
4699,1.00000
3722,0.00000
6684,0.00000
10173,1.00000
12442,1.00000
12410,0.00606
6100,0.00000
10472,1.00000
6186,0.00000
7871,0.00000
4514,0.00000
1889,1.00000
10493,0.12302
3872,1.00000
2573,1.00000
6068,1.00000
11869,0.00000
4947,0.00000
11467,0.00000
11763,0.00008
7050,0.99531
4971,0.00000
2839,0.00000
2324,0.00000
1670,0.98272
8924,1.00000
974,0.00000
1367,0.99896
3615,0.00001
1025,0.99741
9827,0.00000
2237,1.00000
9805,0.00000
7194,0.00001
10883,0.00000
12162,1.00000
8494,1.00000
8666,0.00000
5430,0.00000
4866,0.00000
5843,0.00000
4324,0.00000
5927,0.00000
3232,1.00000
2632,0.00000
8942,0.00000
2720,0.00001
11806,1.00000
4666,0.99998
2602,0.00001
10897,0.93906
1779,1.00000
1579,0.04418
12251,0.99994
522,0.00000
75,1.00000
6272,0.00020
11844,0.99999
986,1.00000
7442,0.00000
11082,0.99328
2650,0.00000
3037,1.00000
4970,0.00000
10594,1.00000
7903,0.00001
3271,0.00000
566,1.00000
7227,0.99996
6813,0.99997
11548,0.99992
3539,1.00000
5264,0.00000
6818,0.00000
7192,1.00000
3390,0.99961
10501,0.00005
290,0.00000
5077,0.00000
1490,1.00000
4344,0.00000
1415,1.00000
6739,0.00000
9879,1.00000
1551,1.00000
5301,0.00000
12061,0.00000
9554,0.00000
2897,1.00000
1123,1.00000
8433,0.00000
12110,0.00000
7190,1.00000
1934,1.00000
10106,0.00000
9662,0.00000
9837,1.00000
2535,0.00000
9098,0.00000
1558,1.00000
7703,1.00000
2716,0.00003
2490,0.99999
4189,0.24877
11063,1.00000
1859,0.00001
11969,0.00058
5605,1.00000
247,1.00000
5418,1.00000
7687,0.00000
1958,0.00000
1896,0.00000
1486,0.00000
2975,0.00000
5371,0.00007
1703,0.99926
7789,0.00000
1483,0.00000
978,1.00000
1204,0.99997
1050,1.00000
9676,0.99911
911,1.00000
1756,0.00000
10913,1.00000
8021,0.00000
5637,0.00000
5868,1.00000
1175,0.00000
2864,1.00000
8233,1.00000
3899,0.99993
7614,1.00000
1409,0.00000
203,0.00000
7094,1.00000
3796,1.00000
2677,0.50548
1948,0.00000
9168,0.00000
7666,0.00000
9946,0.00000
11503,0.99948
5757,0.99997
4775,1.00000
1552,0.99992
1060,0.00000
10672,0.00002
10763,0.99999
10309,0.00000
5415,0.00172
1236,0.00000
7627,0.00000
5894,1.00000
10522,1.00000
4894,1.00000
9193,1.00000
1966,0.99998
11973,0.00000
2976,0.99837
7649,1.00000
8025,1.00000
5071,0.00002
1967,0.00000
3769,0.00000
11610,0.00105
5661,0.00000
2214,0.00000
11112,0.00000
4999,1.00000
9951,0.00000
3044,1.00000
7881,1.00000
7041,0.99970
684,1.00000
8810,1.00000
9873,0.99998
7241,1.00000
1481,0.99988
5099,1.00000
12313,0.99998
7792,1.00000
7422,0.00000
580,0.00000
12275,1.00000
4274,0.00000
4314,1.00000
2240,0.99998
11644,0.00005
2750,0.22080
1723,0.99993
9233,1.00000
4146,0.00002
6000,0.00002
7437,0.00004
1365,0.00000
11463,0.00000
10123,0.00000
1002,0.00000
5502,0.00000
3229,0.00003
879,0.00001
11487,1.00000
9991,0.00000
134,0.00000
9132,0.99998
3293,1.00000
4379,0.00000
3767,0.00000
6197,0.99996
1909,0.00000
534,1.00000
8501,0.99980
10547,0.99740
4524,1.00000
7578,1.00000
51,1.00000
6887,0.00000
7228,1.00000
5622,0.00000
9692,0.00000
2400,1.00000
9863,0.00000
6276,0.00091
11249,0.99617
7080,0.99899
6079,0.00000
8574,0.00000
12304,0.00000
9334,0.00000
924,0.99996
1439,1.00000
4143,1.00000
4529,0.99995
8319,1.00000
3165,0.00000
2710,0.00000
12189,0.00000
4043,0.00000
1366,0.00000
11208,0.00000
7756,0.00000
7383,1.00000
6788,1.00000
10886,0.00000
4650,1.00000
6204,0.99727
3100,0.99989
3177,1.00000
6160,0.00011
2684,0.00000
4254,0.00000
614,1.00000
9491,1.00000
11358,0.00000
7783,0.00000
10339,0.99985
5731,0.00000
997,0.99999
12167,0.00000
11837,0.00011
8855,1.00000
2898,0.00000
1962,0.00000
1067,0.00000
1819,1.00000
3233,1.00000
6977,0.00000
1141,1.00000
11675,0.99404
336,0.99625
4354,1.00000
3838,1.00000
5872,1.00000
500,1.00000
12474,0.00000
4291,0.00000
1113,0.00000
8106,0.00000
9642,0.00000
1428,0.00010
11153,0.00000
6870,1.00000
3403,1.00000
2496,0.00000
2629,0.00000
9281,0.99964
1246,1.00000
11857,0.00000
4864,1.00000
6093,0.00000
10234,0.00000
6800,0.00000
11831,0.99999
7870,1.00000
11035,1.00000
10142,0.06934
6283,1.00000
5951,0.99978
2394,1.00000
10786,1.00000
3662,1.00000
11966,0.00000
8237,0.00000
1795,1.00000
7316,0.99999
4292,0.00000
3294,1.00000
844,0.99992
1682,0.99999
4684,0.00000
7814,0.99999
11751,0.00000
10427,0.00171
6916,0.00000
4370,0.00000
6343,0.00000
3221,1.00000
4800,0.00115
2717,0.22546
4544,0.00000
8493,0.00030
11114,0.99992
11032,0.00000
3933,0.30304
4920,1.00000
3418,1.00000
9730,0.98981
11511,1.00000
10476,1.00000
5845,0.00000
1115,1.00000
6507,1.00000
11985,0.00000
8874,1.00000
6048,0.00000
11899,1.00000
6129,1.00000
4006,1.00000
4975,1.00000
69,1.00000
4793,1.00000
4538,0.00024
726,0.00000
9351,1.00000
11492,0.00000
11528,0.99899
1810,0.00000
10356,0.00191
5331,1.00000
4888,1.00000
10535,0.00000
6582,0.00000
10246,0.00150
7317,0.99912
368,0.00000
3907,0.00000
11917,0.99923
4891,0.00000
8073,1.00000
649,0.65089
11236,0.01217
8395,0.00000
2286,1.00000
1337,0.00064
7258,0.00000
3956,0.00000
5130,1.00000
4844,0.00000
1541,0.00000
11104,1.00000
2878,0.00000
9137,0.00000
8893,1.00000
8103,1.00000
3745,0.00000
395,0.00000
11291,0.00000
2643,1.00000
9080,1.00000
12369,1.00000
3072,0.99734
142,0.00000
5134,0.00000
11935,0.00036
4362,0.00000
5691,0.99995
4746,1.00000
9133,1.00000
11048,0.00028
513,0.00530
6606,0.00000
6452,1.00000
8634,0.98151
4319,0.99999
11364,0.99999
11544,1.00000
10956,0.00000
7849,0.00001
5751,0.99911
178,0.99999
3556,0.99953
1504,0.00001
11752,1.00000
996,1.00000
6860,0.00000
2192,0.00000
5647,0.99987
7261,0.53752
771,0.00000
12391,1.00000
7429,0.00000
5976,0.00005
1125,0.00455
12111,1.00000
5198,0.00000
907,1.00000
968,0.00000
12252,0.00000
2149,1.00000
5974,0.00000
12237,0.00000
2616,1.00000
5443,0.00000
3895,1.00000
3971,1.00000
6823,0.00000
8923,0.00000
9040,1.00000
9782,0.00000
10642,0.99968
9546,0.00012
11096,0.00013
9399,1.00000
6962,0.00000
12463,0.00000
6937,0.00000
1726,0.00325
9871,1.00000
9502,1.00000
9973,0.99998
5869,1.00000
4839,1.00000
3587,0.00000
1547,0.99999
1372,0.01684
7577,0.00000
2085,0.00000
2965,0.00000
1466,0.00005
7575,1.00000
1633,0.00000
2734,1.00000
5401,1.00000
2391,0.00000
9077,0.02380
6639,1.00000
7374,1.00000
6591,1.00000
12451,0.99988
6819,0.00931
2702,1.00000
9182,0.69775
4202,1.00000
2914,0.02444
3106,1.00000
9241,0.99967
5720,0.00000
7222,0.00000
3364,1.00000
1346,1.00000
3853,0.00000
7283,0.00002
2956,0.99997
5440,0.00000
4196,1.00000
8876,0.00000
10261,1.00000
3496,0.00000
1910,0.00402
8069,1.00000
5260,1.00000
3013,0.98749
8928,0.98890
8033,0.00000
5421,0.00000
3107,1.00000
5881,0.00000
4306,0.00000
323,1.00000
10616,1.00000
9930,0.00000
11220,0.99997
801,0.00000
12292,1.00000
11258,0.08378
858,0.00000
7730,0.00000
7360,1.00000
7840,1.00000
73,0.00000
9266,1.00000
11576,0.00000
8938,0.00002
1946,0.99958
11692,0.00000
5630,1.00000
9238,0.00000
7525,0.00224
7083,1.00000
5410,0.99975
4767,1.00000
10820,0.29188
8083,1.00000
2741,0.00000
3686,1.00000
4668,0.99999
10481,0.00000
8673,0.00000
1406,0.00000
1776,0.00000
3423,1.00000
3677,1.00000
6201,0.00000
12199,0.99990
1936,0.00000
6275,1.00000
4411,0.00002
7511,0.00000
11719,0.00000
6242,1.00000
11989,1.00000
4853,0.99989
8446,0.00000
6082,0.00002
8814,0.99986
3292,0.00123
6383,0.00001
7153,0.00000
180,1.00000
5138,0.00000
8585,1.00000
2881,0.00000
8988,0.00004
6586,1.00000
5277,1.00000
8648,0.00000
9839,0.00000
11350,0.00000
11346,0.00000
12017,0.00000
9147,1.00000
4400,0.00000
11129,0.05108
9313,0.99999
9448,0.00000
11627,0.00000
9624,1.00000
4398,0.99999
1489,1.00000
5718,0.00655
12126,1.00000
11305,0.00000
1996,0.00000
9939,0.00000
4749,0.00000
10232,0.00000
2662,0.00000
11217,1.00000
3420,0.00001
4765,1.00000
9738,1.00000
7536,0.00000
9982,0.94438
4588,0.00000
6108,1.00000
1828,1.00000
9167,1.00000
11089,1.00000
5335,0.99104
5031,1.00000
1488,0.00000
7779,0.00000
11577,0.00000
2542,0.00000
4395,0.00000
1433,0.00000
4216,1.00000
3458,0.00001
7522,1.00000
1085,1.00000
2609,0.00001
1605,1.00000
11585,0.00000
1559,0.00000
7890,0.00000
4075,0.99983
8434,1.00000
2779,0.00000
10630,0.00000
8297,0.00000
12171,0.00000
9187,1.00000
8662,0.00000
11603,0.99995
9151,1.00000
855,0.99940
12274,0.99997
6148,0.99991
4984,0.00000
2065,1.00000
11699,1.00000
3673,0.99986
2432,0.00000
3138,0.98990
11299,1.00000
11382,0.00000
1105,0.99999
12407,1.00000
1843,0.99999
1043,0.00000
5965,0.00000
12115,0.00000
4068,1.00000
1606,1.00000
7608,0.99996
8001,0.99999
5702,1.00000
11074,0.00000
1591,1.00000
12078,1.00000
12386,0.00000
2379,0.00000
897,0.00000
7782,0.00028
4368,0.00000
10107,1.00000
8986,1.00000
6738,0.00000
7675,0.00000
2108,1.00000
571,0.00000
461,0.00000
52,1.00000
9467,0.88245
10568,0.00000
10034,0.00000
4896,0.00000
10767,0.00000
7010,1.00000
861,1.00000
2421,0.00121
8735,0.99972
3139,1.00000
3683,0.00000
10791,0.00000
11362,0.00000
9847,1.00000
2042,0.99999
9561,0.00000
7804,1.00000
1014,0.00000
3896,1.00000
2665,1.00000
2103,1.00000
5646,1.00000
1183,0.00000
8380,0.99999
5385,0.99999
2669,0.00000
320,0.00000
6779,0.00000
6926,0.00002
10,0.00010
353,0.00000
93,0.00000
3176,0.00000
5823,0.00000
937,0.00000
8086,1.00000
9523,0.98625
9065,0.99990
10929,1.00000
8676,0.00220
12051,0.99524
608,0.00000
8675,0.00000
6703,1.00000
11141,1.00000
8079,1.00000
7673,1.00000
151,0.00000
7739,1.00000
2787,1.00000
3826,0.00000
9929,1.00000
9919,1.00000
12055,0.00000
5933,0.99996
12218,0.00000
9575,0.00000
5750,0.00000
4919,0.00000
9372,1.00000
8691,0.00000
11309,0.00000
7930,1.00000
10251,1.00000
6123,0.00000
10915,1.00000
3255,0.99991
8002,1.00000
11727,1.00000
757,1.00000
7210,0.00000
9183,0.00000
3505,0.00000
8542,0.00000
9560,1.00000
7764,1.00000
5133,0.99760
11029,0.00000
11231,0.99879
3965,1.00000
10982,0.00000
10229,1.00000
853,0.00000
10193,1.00000
9163,0.00000
3068,1.00000
12092,1.00000
12353,0.00000
5455,0.00000
11661,0.00000
8651,0.00001
2646,0.99665
4884,0.00000
11815,0.00000
7402,0.00000
1446,0.00000
2051,0.00000
5850,0.00000
1586,0.00000
1197,0.02748
3238,0.00000
6153,1.00000
5921,1.00000
219,0.00000
5597,1.00000
8252,1.00000
4776,1.00000
1048,1.00000
3071,1.00000
124,1.00000
8340,1.00000
918,0.00000
840,0.00005
10942,0.97794
891,0.00000
2290,1.00000
4207,1.00000
1569,1.00000
7801,0.00000
8778,0.00000
11534,0.99999
1501,1.00000
7725,0.99999
4013,0.99995
4171,0.00000
11321,0.00000
1362,0.99963
8332,0.00000
5507,0.00000
220,1.00000
1462,1.00000
5977,1.00000
4851,1.00000
11412,0.00000
4382,1.00000
555,0.00000
7035,0.99999
3536,0.00000
160,0.00035
8711,0.00000
2471,0.00000
8261,1.00000
12277,0.00000
2503,0.00000
8922,0.00000
1927,1.00000
708,0.00000
8762,0.99789
619,0.00000
2664,0.99980
1626,0.00000
11993,0.99964
579,1.00000
2822,0.00000
102,0.00000
5631,0.00000
4294,0.00000
793,1.00000
1873,0.00000
4232,0.99998
9138,0.00048
5972,1.00000
1152,1.00000
7879,1.00000
4958,0.00000
3529,0.00000
12043,0.00101
565,0.00000
206,0.99992
10137,0.00000
12085,0.00000
9957,0.99293
7896,0.00000
11893,1.00000
4698,0.00000
3881,1.00000
3350,0.99995
2188,1.00000
1453,0.00000
1888,1.00000
1935,0.00011
4517,0.00000
11073,1.00000
9232,1.00000
5091,0.00000
4367,0.99995
4533,0.00000
5355,1.00000
8784,1.00000
4129,0.99998
7716,0.99987
10534,0.99998
8133,1.00000
155,1.00000
3568,0.00000
1914,0.99999
12249,0.00000
3737,0.00000
8457,1.00000
1468,0.00107
1411,0.99999
11135,1.00000
10333,1.00000
9267,0.00018
6638,0.00000
3103,0.00000
1334,0.00000
5764,1.00000
5199,0.00000
4854,1.00000
8579,0.00000
5409,1.00000
1581,0.00164
9872,1.00000
11335,1.00000
11597,0.00507
9729,0.00000
536,1.00000
8289,0.00000
10639,1.00000
9529,0.00000
4882,0.99999
3954,0.00000
258,0.00006
3249,1.00000
1674,1.00000
10337,0.00001
8614,1.00000
6503,0.00000
9617,0.00000
2446,0.00000
12381,1.00000
7721,0.99999
5592,1.00000
8424,1.00000
98,1.00000
9171,1.00000
5078,0.00000
2210,0.97622
9910,0.99549
8092,1.00000
7203,0.00000
6981,0.99999
6292,1.00000
6220,1.00000
4166,1.00000
4387,0.00000
4076,0.00000
12445,0.00000
43,1.00000
4054,0.00000
6566,1.00000
7105,0.00000
10323,1.00000
2041,0.00000
12487,0.00000
4996,1.00000
4276,0.99995
3657,0.00000
2070,0.00000
2703,1.00000
6033,0.00000
5695,0.98045
1702,1.00000
8286,1.00000
4343,0.99107
3109,1.00000
11707,1.00000
5321,1.00000
491,0.00000
1899,1.00000
12499,0.00002
629,1.00000
2453,0.00000
7805,0.00000
7064,1.00000
11078,0.99904
5781,0.99943
616,0.99996
3285,0.00000
6593,0.00000
11841,1.00000
6862,1.00000
9552,1.00000
4813,0.86521
129,0.98629
3272,1.00000
776,1.00000
9689,0.99992
9515,1.00000
3348,0.00000
8484,0.00000
9142,0.96318
5316,1.00000
10201,0.00000
8134,1.00000
2733,0.00000
8216,0.00016
11502,0.00000
7294,0.00000
10245,1.00000
436,0.00000
6358,1.00000
5913,1.00000
10538,0.00000
4123,0.00000
9555,0.00000
10063,1.00000
11907,0.00000
4255,0.00000
9608,1.00000
4569,1.00000
10276,0.99999
4979,1.00000
10279,1.00000
1943,0.00000
694,0.99999
9553,1.00000
10644,1.00000
7858,0.00035
3819,0.00000
4030,0.99243
9767,0.99991
12431,0.00000
7762,0.00468
10881,1.00000
12461,0.99593
2317,1.00000
5792,1.00000
8221,0.00000
9663,0.00000
12404,1.00000
6386,1.00000
4057,0.99824
8976,1.00000
10867,0.00000
5181,0.00000
7433,0.00290
3181,0.00000
6644,0.00001
9201,1.00000
666,0.00000
6357,0.00022
11049,0.00000
6348,0.00000
11330,1.00000
3030,0.00003
4138,0.99850
5667,0.00000
2788,0.00000
6623,0.00000
2630,0.00000
7237,0.00000
10394,0.99951
9739,0.95033
50,1.00000
2211,0.97412
1993,0.00000
9185,0.00000
10561,0.00000
3794,0.00000
393,1.00000
11348,1.00000
4704,0.99996
2571,0.00000
3120,1.00000
409,0.00000
6226,0.99719
6671,0.00005
2972,1.00000
6909,0.00000
2491,0.00000
9791,1.00000
8701,0.14603
11746,0.00000
4952,1.00000
4904,1.00000
5851,0.98879
5203,0.00000
1391,1.00000
1069,0.99998
2086,0.00000
12415,0.00000
1556,0.00000
3398,0.00000
6394,1.00000
1400,0.01217
8285,1.00000
11571,1.00000
4152,1.00000
7310,0.99999
686,0.00002
12328,0.00000
11058,1.00000
10901,1.00000
4014,0.99998
8287,0.00000
7167,1.00000
11755,1.00000
7045,1.00000
630,1.00000
4608,0.00000
10808,1.00000
10950,1.00000
9825,0.00000
7491,0.15742
2920,1.00000
6863,1.00000
7123,0.00000
8270,0.00000
1894,1.00000
1458,1.00000
12184,1.00000
7632,0.02778
274,0.99998
3601,0.00001
8661,0.00000
9590,1.00000
5618,0.99993
439,0.00000
6655,1.00000
8291,0.99997
12083,1.00000
4572,0.00000
6783,0.00000
6984,0.00000
5156,1.00000
2352,0.00000
11462,1.00000
7088,0.00000
54,1.00000
5709,0.04716
9545,0.00000
1657,0.00000
542,0.00000
11561,1.00000
8154,1.00000
7609,0.99993
489,0.00000
6553,0.00000
3744,0.00000
2594,1.00000
4384,0.00000
3410,0.00000
6387,1.00000
6349,0.99231
3122,0.00000
9652,0.00000
10931,0.00000
10042,1.00000
3740,0.60871
6472,0.03962
4964,0.00000
4125,1.00000
5683,0.00000
4436,1.00000
8783,0.87569
1263,1.00000
7704,1.00000
9296,0.99995
896,0.00000
4963,0.00000
10217,0.00000
5038,1.00000
21,0.00000
11572,0.00123
9365,0.00000
12291,1.00000
7837,1.00000
9714,0.00000
11080,0.00000
4318,0.00000
5487,0.00000
44,1.00000
12161,0.00000
2687,0.99999
10632,0.00004
12339,0.00000
11878,1.00000
7701,0.99999
12365,0.00000
8445,1.00000
11301,0.00000
9878,1.00000
11050,0.00048
2230,0.99999
1913,0.00000
12009,0.92413
5282,0.00000
6698,1.00000
12019,1.00000
7435,1.00000
1901,0.00000
8201,0.00000
1194,0.00000
5663,0.00000
7260,1.00000
11868,0.00000
3727,0.00000
9048,0.00000
4405,0.00001
8879,1.00000
9318,1.00000
5312,0.00001
5533,1.00000
2656,0.00000
8273,0.00027
3708,1.00000
7750,0.00000
953,1.00000
5740,0.00000
162,1.00000
7982,1.00000
8894,0.00000
5855,0.00000
12175,0.00000
7948,0.00000
11284,1.00000
707,1.00000
11583,0.95635
9450,0.99995
2622,1.00000
381,0.00000
5061,0.99998
3842,1.00000
6974,1.00000
3277,1.00000
10260,1.00000
8328,0.00000
11374,1.00000
3278,1.00000
6713,1.00000
3059,1.00000
7899,1.00000
7461,0.99996
12342,1.00000
6232,1.00000
851,0.00000
11745,1.00000
7245,1.00000
2770,1.00000
2020,0.00000
5802,0.99999
2135,1.00000
3913,0.00000
9286,0.00263
4168,1.00000
7844,1.00000
10516,0.00000
5776,0.00000
4833,1.00000
11097,0.00000
2049,0.00000
135,0.00000
865,0.99984
6483,0.00000
7472,1.00000
3155,0.00000
6278,1.00000
10496,0.97940
2806,0.00000
2216,1.00000
6407,0.00000
5854,1.00000
9768,0.00000
8618,1.00000
876,0.99994
7719,1.00000
5202,0.97343
10304,0.00000
8040,1.00000
5360,0.00000
12172,1.00000
432,0.99959
6947,1.00000
11568,0.00000
9083,0.99966
4828,0.00000
5953,0.00126
2943,1.00000
3376,0.08582
5703,0.00005
2448,1.00000
10096,0.00000
11468,0.99745
6518,0.00000
11687,0.00000
9984,0.00000
4140,0.00008
1443,0.93119
2014,0.99903
9458,0.00000
2570,0.00000
6903,0.99961
7778,0.00000
7775,0.00000
11732,1.00000
3523,0.00000
5844,0.00000
10380,0.97874
665,0.99983
9898,0.28710
9749,0.93777
2386,0.00000
8342,0.00000
7811,1.00000
7551,1.00000
1595,1.00000
7766,0.00000
11010,0.00000
10706,0.00001
4785,0.00002
6086,0.00000
339,0.00000
6633,0.00000
4863,0.99949
2325,0.00000
5779,0.00000
2418,1.00000
3474,0.00000
7255,0.00000
7337,0.08499
4472,0.49776
8262,0.01644
10872,1.00000
9636,0.00205
11118,0.00000
1764,0.00000
4520,1.00000
7916,0.99313
5673,1.00000
407,0.00000
7265,1.00000
11802,0.00000
9764,0.00000
11031,0.00000
1212,1.00000
631,0.00000
2202,1.00000
8425,0.00000
4683,0.00000
7462,0.00000
5552,0.00000
11728,0.99997
4850,0.99995
2263,1.00000
3195,0.00000
3762,0.00000
11596,1.00000
9697,1.00000
3375,0.00000
5788,0.00000
752,0.00000
1201,1.00000
254,0.75721
1004,1.00000
11826,1.00000
1429,0.00000
2183,0.99999
12368,1.00000
3521,0.99515
6572,0.00000
2804,0.00000
916,0.00003
6416,1.00000
466,0.00000
11292,0.00000
3846,1.00000
1646,0.99996
1074,0.00000
9209,1.00000
12084,0.00476
910,1.00000
8350,0.04575
8062,0.99985
11312,1.00000
11653,1.00000
994,0.00000
7812,0.00000
3484,1.00000
7058,0.99999
10720,1.00000
8360,0.00000
