id,label
10174,1.0
10175,1.44631728469e-11
10176,1.14424860698e-08
10177,1.0
10178,1.90271021161e-09
10179,1.13869327834e-06
10180,1.0
10181,1.0
10182,0.999982953072
10183,0.999997973442
10184,2.75112321813e-10
10185,6.31809189144e-06
10186,7.16381709509e-09
10187,0.999999880791
10188,1.0
10189,0.999998092651
10190,3.03259525936e-07
10191,1.0
10192,0.000118489981105
10193,7.92198193267e-07
10194,1.0
10195,8.14412414911e-05
10196,0.999999523163
10197,0.431046724319
10198,0.0764850452542
10199,1.0
10200,0.999999761581
10201,1.0
10202,1.0
10203,1.0
10204,0.999984502792
10205,1.0
10206,1.07231159716e-11
10207,1.0
10208,1.63287339205e-07
10209,7.98662085799e-07
10210,0.980099618435
10211,2.56979926228e-09
10212,4.58611060239e-09
10213,3.80733347072e-08
10214,1.0
10215,1.0
10216,3.61169557803e-12
10217,1.0
10218,1.0
10219,1.69431916414e-11
10220,0.999954581261
10221,1.0
10222,2.82623613401e-08
10223,0.999999403954
10224,3.91614885302e-05
10225,1.0
10226,1.0
10227,1.0
10228,0.00687217200175
10229,1.65735258406e-07
10230,0.999754607677
10231,0.999999761581
10232,1.24482698993e-06
10233,1.0
10234,2.62123531769e-08
10235,2.06922856627e-09
10236,2.80585132906e-09
10237,5.04651171112e-13
10238,7.19815534467e-06
10239,1.0
10240,1.0
10241,0.999999761581
10242,1.07119749373e-05
10243,1.0
10244,4.64422873847e-06
10245,3.77214661285e-07
10246,6.24577101149e-09
10247,0.0098097063601
10248,3.53713214274e-09
10249,8.87284186319e-05
10250,1.0
10251,1.0
10252,3.12561405735e-06
10253,9.12988989965e-11
10254,1.0
10255,1.0
10256,1.22080645593e-09
10257,1.0
10258,7.45939876708e-13
10259,3.92495600465e-08
10260,7.15572170407e-08
10261,6.1231880677e-10
10262,1.0
10263,1.17174292491e-09
10264,0.999376356602
10265,4.09525036105e-08
10266,0.999999880791
10267,3.15967585429e-10
10268,9.57029702882e-13
10269,6.63735255993e-12
10270,0.999999761581
10271,0.169600442052
10272,0.999999523163
10273,0.999784171581
10274,3.43504613642e-10
10275,1.98537394207e-13
10276,4.33206025718e-07
10277,4.43772847802e-07
10278,0.789205729961
10279,1.0
10280,1.0
10281,0.999999642372
10282,1.29826903503e-05
10283,1.0
10284,2.27778337858e-10
10285,1.17596876237e-07
10286,2.96652984844e-07
10287,1.0
10288,1.33962090552e-12
10289,0.999998569489
10290,1.0
10291,1.0
10292,9.02999275354e-08
10293,6.21446435978e-11
10294,0.999478042126
10295,0.999999523163
10296,1.0
10297,0.999999046326
10298,1.0
10299,1.0
10300,1.0
10301,0.999998927116
10302,0.99981623888
10303,0.000954246555921
10304,1.72080370786e-11
10305,0.999999761581
10306,0.999998688698
10307,0.00184443430044
10308,4.95461760508e-09
10309,1.25901017042e-11
10310,6.60989707413e-09
10311,0.999996066093
10312,2.16058651858e-05
10313,3.00156642652e-07
10314,1.0
10315,1.6878559661e-10
10316,1.0
10317,0.468488842249
10318,5.93238610236e-06
10319,0.999921679497
10320,0.000105032500869
10321,8.33676389641e-13
10322,1.32249506485e-11
10323,0.996995210648
10324,0.0854133293033
10325,2.24171264884e-10
10326,1.94821359401e-06
10327,0.999940395355
10328,6.83862411144e-11
10329,9.68981680671e-07
10330,5.19521300979e-11
10331,3.3328062532e-09
10332,0.999881625175
10333,1.0
10334,1.0
10335,9.92696591595e-09
10336,3.04550894052e-12
10337,0.999652147293
10338,1.0
10339,1.0
10340,4.1956464969e-08
10341,1.0
10342,0.999961137772
10343,7.37532430961e-12
10344,1.0
10345,2.28665555824e-07
10346,0.00992367696017
10347,1.0
10348,8.05414313021e-09
10349,0.000135568610858
10350,1.0
10351,0.999455034733
10352,8.20143577585e-06
10353,1.0
10354,0.999999642372
10355,0.999250471592
10356,6.91652424223e-09
10357,4.72176168387e-07
10358,0.999948859215
10359,7.77701375521e-11
10360,0.999999880791
10361,0.0369240045547
10362,1.1431485758e-09
10363,1.52255079655e-08
10364,2.6619690896e-09
10365,0.999999880791
10366,8.40571885874e-07
10367,1.0
10368,1.0
10369,1.24169576531e-12
10370,4.10363032444e-09
10371,5.91617144163e-10
10372,1.3418739897e-08
10373,1.25335560597e-07
10374,1.25284657315e-07
10375,0.911504805088
10376,1.0
10377,0.990335941315
10378,7.37227865018e-14
10379,0.000128045663587
10380,0.999998807907
10381,3.06345173158e-05
10382,1.0
10383,0.999998807907
10384,2.76701160899e-13
10385,1.0
10386,1.21980383483e-05
10387,0.999999523163
10388,1.25669630258e-09
10389,2.37811326187e-09
10390,3.21708076845e-11
10391,1.08504948082e-10
10392,0.999993085861
10393,6.28435888397e-12
10394,0.999943137169
10395,1.0
10396,1.0
10397,9.02879659925e-10
10398,5.83493310842e-05
10399,1.11586062612e-09
10400,5.05533448436e-10
10401,5.63516011631e-10
10402,1.0
10403,0.972080647945
10404,9.17764995945e-13
10405,2.94405366752e-09
10406,1.0
10407,6.14523814875e-05
10408,4.6902440265e-11
10409,6.86379217352e-11
10410,0.999992489815
10411,2.63313842952e-10
10412,0.000102893012809
10413,0.999999642372
10414,7.76945580583e-06
10415,1.0
10416,1.0
10417,0.999862909317
10418,0.999999046326
10419,1.0
10420,0.999968647957
10421,4.43920447006e-14
10422,1.0
10423,1.49103467203e-13
10424,0.780147373676
10425,4.24766666285e-10
10426,0.0129719255492
10427,0.99843865633
10428,2.70811307407e-11
10429,0.999999046326
10430,1.62916832802e-11
10431,1.0
10432,1.22773652356e-10
10433,7.48569561893e-09
10434,2.11025337649e-07
10435,5.28454224824e-10
10436,0.999998450279
10437,5.79312349203e-08
10438,5.46499848042e-07
10439,1.0
10440,1.2196943544e-06
10441,2.17372345901e-07
10442,0.997802317142
10443,0.999975323677
10444,0.999998211861
10445,1.13036121262e-12
10446,2.42297737429e-10
10447,1.0
10448,1.35431115211e-08
10449,2.64595873887e-05
10450,1.0
10451,1.8912250932e-10
10452,2.35863800713e-10
10453,0.000253630132647
10454,2.64488653201e-10
10455,1.30923325514e-07
10456,0.964457929134
10457,0.889130651951
10458,0.999953746796
10459,0.999992489815
10460,0.999992132187
10461,4.52673676321e-09
10462,1.0
10463,1.0
10464,5.90998574523e-08
10465,0.999999880791
10466,1.0
10467,0.999999523163
10468,1.12366682625e-09
10469,1.0
10470,3.21226467648e-09
10471,1.0
10472,1.77863862527e-10
10473,7.98882460185e-10
10474,0.999999880791
10475,1.0
10476,1.0
10477,0.999997615814
10478,1.0
10479,4.1045656457e-11
10480,0.793468952179
10481,0.999979615211
10482,1.0
10483,6.80787479723e-06
10484,1.0
10485,9.60778982415e-13
10486,9.18947407058e-09
10487,0.998313784599
10488,1.0
10489,0.97059994936
10490,1.0
10491,0.999992728233
10492,2.00501337755e-10
10493,4.16454370988e-12
10494,0.52090471983
10495,0.999999523163
10496,1.0
10497,0.796307861805
10498,0.999999642372
10499,1.0
10500,2.95507135206e-07
10501,1.0
10502,1.28766961538e-08
10503,0.999997854233
10504,1.78000295059e-10
10505,5.02277419656e-09
10506,0.999998092651
10507,0.967176020145
10508,0.999971985817
10509,0.996378004551
10510,1.0
10511,1.20736337594e-10
10512,0.999999642372
10513,1.79941562237e-05
10514,0.999665856361
10515,2.98962513625e-05
10516,0.999993085861
10517,1.20110339452e-08
10518,0.182147741318
10519,1.61414845934e-07
10520,7.27298050344e-13
10521,3.93487233907e-08
10522,1.0
10523,0.999999880791
10524,1.0
10525,1.80272741179e-10
10526,2.30130058299e-06
10527,1.60463409227e-09
10528,0.999998807907
10529,3.47568693826e-08
10530,3.72439728835e-07
10531,0.999999880791
10532,0.999999880791
10533,1.0
10534,1.0
10535,3.42387735941e-08
10536,0.999992489815
10537,0.000112263849587
10538,3.41635865376e-14
10539,0.999642848969
10540,0.998083591461
10541,6.53544666301e-12
10542,5.73660363656e-09
10543,9.32497314921e-08
10544,0.999982237816
10545,0.999440252781
10546,3.61035112917e-09
10547,1.0
10548,1.0
10549,9.79511582955e-10
10550,1.0
10551,0.999983072281
10552,1.0
10553,1.0
10554,0.999991297722
10555,2.46942000182e-09
10556,0.999978542328
10557,0.953948915005
10558,1.0
10559,2.54710919023e-08
10560,1.02746632535e-07
10561,0.999998688698
10562,1.0
10563,7.37125083194e-11
10564,7.041329809e-05
10565,2.16996625113e-07
10566,5.55436703575e-11
10567,8.28462576319e-10
10568,5.26692787162e-08
10569,0.999999403954
10570,1.69484010257e-05
10571,1.0
10572,3.61123797532e-10
10573,0.999993681908
10574,1.00156298186e-12
10575,1.0
10576,0.000455815985333
10577,0.999977111816
10578,0.974685668945
10579,5.60706980846e-10
10580,4.63334508538e-08
10581,1.0
10582,1.73636237832e-07
10583,0.999994635582
10584,1.0
10585,1.0
10586,6.16379560239e-12
10587,1.12833953471e-14
10588,0.00187403033487
10589,3.55870577451e-09
10590,1.0
10591,2.03520316919e-12
10592,1.0
10593,1.0956391634e-06
10594,0.982869446278
10595,5.06527797484e-09
10596,0.995393514633
10597,9.21280621236e-11
10598,0.995765566826
10599,0.994401872158
10600,6.15597739451e-10
10601,0.999999880791
10602,0.997768163681
10603,1.0
10604,1.04261141821e-12
10605,4.63927030125e-08
10606,1.0
10607,0.00400123791769
10608,0.943859636784
10609,1.8736892593e-10
10610,1.0
10611,1.96975857847e-09
10612,1.0
10613,8.67575317143e-11
10614,7.07371582394e-05
10615,1.420508422e-08
10616,9.2220284742e-09
10617,1.02903099375e-08
10618,1.0
10619,0.991378068924
10620,0.999401688576
10621,1.0
10622,0.999999880791
10623,1.42025029959e-07
10624,2.35846619034e-06
10625,1.0
10626,0.999999284744
10627,1.97845133698e-06
10628,1.77058367967e-09
10629,0.966801166534
10630,1.0
10631,1.0
10632,1.0
10633,8.56922088843e-10
10634,1.0
10635,1.0
10636,1.0
10637,6.03527805509e-09
10638,2.93351128978e-12
10639,1.76093280402e-07
10640,0.91257661581
10641,4.50991421985e-09
10642,5.61366120255e-10
10643,6.69358496452e-06
10644,1.0
10645,0.99996471405
10646,1.05017976537e-08
10647,1.33950061354e-06
10648,4.97398843891e-07
10649,3.06836833719e-10
10650,1.0
10651,1.0
10652,1.0
10653,0.999994397163
10654,8.52635850812e-10
10655,1.0
10656,0.999996185303
10657,1.0
10658,1.73333383202e-08
10659,1.0
10660,1.0
10661,4.96721885845e-10
10662,1.17248721843e-09
10663,1.0
10664,1.0
10665,4.3612422701e-12
10666,0.999999642372
10667,0.999998927116
10668,3.69807906964e-07
10669,1.80857551157e-10
10670,0.999985098839
10671,4.89418923166e-08
10672,7.28592811083e-11
10673,0.000336867029546
10674,8.38159056049e-11
10675,1.0
10676,0.999994874001
10677,0.000525255280081
10678,1.0
10679,1.0
10680,0.999999880791
10681,1.0
10682,5.04333002027e-08
10683,1.63813310792e-05
10684,0.999999642372
10685,0.998216569424
10686,1.0
10687,1.41607454651e-08
10688,1.0
10689,1.0
10690,0.0047422144562
10691,1.2363855717e-08
10692,0.999999880791
10693,2.67808608623e-10
10694,1.0
10695,1.0
10696,1.31704402939e-09
10697,1.0
10698,2.58815830989e-08
10699,2.97322300113e-09
10700,1.3111595365e-08
10701,0.999997258186
10702,2.21673161604e-07
10703,0.999969482422
10704,1.0
10705,0.999992370605
10706,0.000118415322504
10707,3.0075205359e-05
10708,0.999660491943
10709,2.0328940753e-09
10710,4.92511063044e-08
10711,1.0
10712,0.999902844429
10713,1.45158779219e-07
10714,1.73096104845e-05
10715,9.98801112928e-08
10716,7.78470510276e-10
10717,2.61409604718e-05
10718,1.0
10719,1.0
10720,0.000206273907679
10721,1.0
10722,0.999997973442
10723,0.999997019768
10724,1.0
10725,1.0
10726,1.0
10727,1.0
10728,1.82854648756e-07
10729,1.24143950675e-09
10730,1.0
10731,8.61213152348e-07
10732,0.0558701045811
10733,0.999999880791
10734,1.84617192645e-06
10735,5.5316235148e-08
10736,0.999998092651
10737,1.0
10738,1.52114001395e-08
10739,0.998640120029
10740,0.998705744743
10741,1.22534615787e-09
10742,0.570386886597
10743,2.02026104179e-10
10744,0.997885525227
10745,1.0
10746,2.01859124034e-12
10747,1.98006736007e-10
10748,0.999958872795
10749,5.20607308374e-08
10750,2.27415291459e-11
10751,1.9165323896e-13
10752,0.999999880791
10753,2.61658827938e-09
10754,0.896931171417
10755,5.81649832465e-11
10756,0.000753583328333
10757,2.37848194473e-08
10758,0.999997019768
10759,4.86238382891e-09
10760,9.21147116917e-11
10761,4.02019566081e-07
10762,5.99032157211e-09
10763,1.0
10764,3.93417458611e-08
10765,0.999999761581
10766,1.0
10767,1.03752362604e-11
10768,1.20646392876e-09
10769,1.0
10770,0.999997735023
10771,1.0
10772,3.33294508437e-07
10773,4.70018299836e-08
10774,1.0
10775,1.0
10776,0.999999880791
10777,0.99989938736
10778,1.84861530528e-08
10779,1.41165656942e-09
10780,0.999997258186
10781,1.0
10782,5.37667632639e-10
10783,1.0
10784,1.0
10785,1.0
10786,1.0
10787,0.999999403954
10788,5.99259192313e-06
10789,0.999980211258
10790,1.33206312192e-13
10791,3.20856292924e-11
10792,1.0
10793,0.999597847462
10794,7.72668817817e-10
10795,1.0
10796,1.0
10797,7.06918362994e-05
10798,0.988463580608
10799,3.73471475967e-10
10800,2.6831867217e-06
10801,1.0
10802,3.2849539755e-10
10803,7.33660424079e-11
10804,0.000119122705655
10805,1.86756765608e-09
10806,0.994788408279
10807,1.30164962142e-10
10808,1.40640867841e-08
10809,3.11339648507e-10
10810,3.72382810351e-12
10811,1.0
10812,1.17775060815e-08
10813,6.75483113888e-10
10814,4.50622109072e-11
10815,3.16363335529e-09
10816,3.92445400621e-08
10817,5.14062378443e-07
10818,0.493878513575
10819,0.999997258186
10820,2.86753474938e-05
10821,4.47691397842e-11
10822,0.999995946884
10823,4.38448815032e-08
10824,2.25541171517e-07
10825,0.99911493063
10826,0.00815127417445
10827,1.02002972735e-09
10828,0.999999761581
10829,1.88775345578e-07
10830,0.995577335358
10831,0.999999761581
10832,0.914028704166
10833,6.81167122707e-09
10834,1.0
10835,1.19612848272e-12
10836,0.00182827084791
10837,8.68016840627e-08
10838,0.999999880791
10839,6.18116724471e-10
10840,1.0
10841,4.31196633954e-10
10842,1.0
10843,7.35437322152e-10
10844,0.997539639473
10845,5.42625713251e-08
10846,6.68036979901e-12
10847,6.32848551341e-10
10848,1.0
10849,5.73477665355e-09
10850,0.999997854233
10851,1.83690822969e-11
10852,5.32521255536e-07
10853,1.26087862373e-09
10854,0.00701908580959
10855,1.0
10856,8.81641148975e-11
10857,2.73556576696e-11
10858,1.72715841629e-09
10859,0.0604032613337
10860,3.00756308746e-10
10861,1.0
10862,0.999997496605
10863,7.70609340228e-11
10864,1.0
10865,0.999999284744
10866,0.000205761243706
10867,4.54532482763e-06
10868,1.0
10869,6.12523672316e-06
10870,1.0
10871,1.0
10872,2.49574693594e-13
10873,0.999999761581
10874,0.999983906746
10875,1.10299138711e-08
10876,3.04743816987e-12
10877,1.0
10878,1.0
10879,9.75937473197e-12
10880,0.00749270897359
10881,5.05832929321e-07
10882,0.165538817644
10883,0.999997019768
10884,1.0
10885,1.14216881286e-07
10886,6.0805194213e-11
10887,1.0
10888,1.0
10889,1.0
10890,3.56879630015e-11
10891,0.999999403954
10892,8.58934381953e-11
10893,1.0
10894,1.0
10895,0.999844312668
10896,1.78563581699e-08
10897,0.999680042267
10898,2.55343110211e-07
10899,1.15030615241e-11
10900,5.24005561164e-11
10901,1.15165299519e-09
10902,2.77351858813e-07
10903,1.0
10904,3.12030429273e-10
10905,1.91338411781e-09
10906,1.0
10907,1.0
10908,1.0
10909,1.16349542623e-06
10910,0.999999880791
10911,3.03060826434e-10
10912,1.0
10913,1.8135914388e-06
10914,1.0
10915,0.999999642372
10916,0.999995112419
10917,5.90086756347e-07
10918,1.04403238765e-06
10919,0.999998688698
10920,1.0
10921,0.000463778269477
10922,5.18970413518e-12
10923,1.0
10924,4.59332990751e-14
10925,1.0
10926,1.0
10927,0.999747931957
10928,4.7698850078e-12
10929,1.08771314438e-12
10930,1.18255583104e-09
10931,5.44566819372e-06
10932,1.70402572053e-07
10933,1.0
10934,9.19748652239e-13
10935,6.62356115593e-14
10936,4.23830102958e-11
10937,8.54161862662e-06
10938,0.999998807907
10939,1.0
10940,8.54645113577e-05
10941,0.000113201662316
10942,7.15673562079e-11
10943,1.31180871721e-10
10944,5.69167077913e-08
10945,6.86632955355e-12
10946,1.0
10947,0.999996304512
10948,0.999927520752
10949,1.0
10950,0.999995827675
10951,2.65432973379e-08
10952,0.99999666214
10953,2.03906553101e-12
10954,9.57472035684e-12
10955,1.0
10956,1.27103085001e-11
10957,0.341892927885
10958,3.75898270843e-11
10959,5.9207749814e-11
10960,2.74867648642e-08
10961,0.999996781349
10962,1.14923966521e-06
10963,1.95267291919e-11
10964,4.5064571168e-06
10965,1.45739633695e-08
10966,0.999735414982
10967,1.0
10968,0.999994397163
10969,1.86041760881e-13
10970,1.0
10971,0.999995708466
10972,1.77486860764e-08
10973,1.48933254618e-09
10974,0.983547151089
10975,0.999999880791
10976,0.99657613039
10977,4.42877343687e-08
10978,1.0
10979,0.999955534935
10980,1.0
10981,1.0
10982,2.74134100836e-12
10983,3.97342242442e-10
10984,0.010952972807
10985,1.0
10986,0.999994516373
10987,1.0
10988,3.93969923351e-09
10989,0.999999165535
10990,7.67789174461e-08
10991,1.1433083813e-08
10992,1.0
10993,2.54048761195e-11
10994,3.27392930474e-12
10995,1.0
10996,5.74375302875e-09
10997,0.999999761581
10998,1.0
10999,0.39653429389
11000,1.08660433082e-11
11001,1.0
11002,5.12228881533e-09
11003,7.09763909867e-08
11004,1.0
11005,0.999818265438
11006,1.0
11007,0.999994635582
11008,1.0
11009,1.0
11010,1.0
11011,0.998890578747
11012,4.92846041755e-10
11013,4.25937132786e-11
11014,0.025981741026
11015,1.0
11016,1.47994683175e-07
11017,0.999992251396
11018,1.68060478728e-11
11019,1.0
11020,4.0611354557e-11
11021,1.0
11022,1.0
11023,0.999999880791
11024,2.55671012139e-10
11025,0.919242203236
11026,8.04101940588e-09
11027,7.59597969591e-06
11028,1.67083413077e-11
11029,1.0
11030,2.51424061285e-14
11031,4.16124530602e-05
11032,4.42368239817e-08
11033,1.0
11034,5.08460828996e-09
11035,5.87845079281e-07
11036,5.01473515491e-12
11037,1.0
11038,4.09764886952e-12
11039,0.999999880791
11040,1.0
11041,0.999989390373
11042,3.04477901225e-11
11043,3.37438771369e-10
11044,1.26893198171e-07
11045,1.0
11046,1.35779373855e-10
11047,1.74482886472e-10
11048,4.87648499359e-08
11049,0.999999880791
11050,2.13407940208e-08
11051,9.25563108467e-06
11052,1.0
11053,2.58833557885e-12
11054,1.0
11055,1.0
11056,0.999955773354
11057,1.0
11058,8.43481812174e-11
11059,1.75390799106e-10
11060,9.26928933609e-09
11061,4.74140837703e-10
11062,1.03317820965e-09
11063,0.999999880791
11064,2.58807303908e-05
11065,1.56630104442e-08
11066,4.22624952989e-06
11067,0.998432219028
11068,4.67127758697e-09
11069,0.000108170388557
11070,0.00426815729588
11071,0.997183084488
11072,4.41324476963e-10
11073,1.9450323574e-09
11074,4.06872994498e-13
11075,0.999982357025
11076,1.0
11077,1.0
11078,4.60231713078e-05
11079,1.0
11080,0.999997258186
11081,7.25093336068e-12
11082,4.88246953978e-08
11083,1.0
11084,1.0
11085,1.47886181079e-09
11086,1.0
11087,7.88913538941e-08
11088,0.999996066093
11089,0.999999880791
11090,1.0
11091,1.44050417816e-07
11092,1.78790532726e-12
11093,7.27021776115e-10
11094,1.38371342473e-05
11095,1.1596587683e-05
11096,1.0
11097,4.77564832124e-08
11098,1.0
11099,1.0
11100,0.999983906746
11101,2.20105062648e-11
11102,0.999999642372
11103,1.0
11104,1.0
11105,8.07023898233e-05
11106,0.999999403954
11107,4.25990964725e-10
11108,2.14681712407e-08
11109,0.999997735023
11110,1.0
11111,5.68174251137e-13
11112,0.999999761581
11113,0.999981999397
11114,1.0
11115,1.0
11116,2.40163866572e-09
11117,1.0
11118,0.999998211861
11119,1.0
11120,5.35397837176e-10
11121,0.999994516373
11122,0.999945402145
11123,0.999990820885
11124,0.999889135361
11125,0.900502800941
11126,0.999999761581
11127,0.00145448034164
11128,3.03039850158e-11
11129,1.23192889223e-09
11130,2.1012289686e-09
11131,1.0
11132,1.0
11133,0.99999833107
11134,0.000917821889743
11135,0.996946752071
11136,2.08653045775e-06
11137,4.4454285586e-08
11138,0.999123036861
11139,0.999999165535
11140,9.29903432034e-10
11141,6.75248020343e-06
11142,1.39277474887e-07
11143,7.22628235028e-10
11144,3.52351214872e-08
11145,1.0
11146,1.0
11147,0.00286631868221
11148,0.999999880791
11149,0.999990940094
11150,2.35343655675e-08
11151,1.0
11152,3.29790239562e-08
11153,0.999979972839
11154,1.0
11155,0.999999880791
11156,0.999998927116
11157,6.63169386073e-09
11158,0.999831080437
11159,1.0
11160,2.45022135914e-09
11161,0.999999642372
11162,8.53346837637e-10
11163,1.3198201998e-07
11164,0.995444297791
11165,0.99998819828
11166,1.69434017039e-07
11167,6.400336372e-10
11168,0.999999880791
11169,6.83406387036e-10
11170,1.61478358462e-10
11171,5.31501858042e-14
11172,2.18349516246e-09
11173,2.0478351459e-08
11174,0.999719440937
11175,1.0
11176,1.82052695141e-09
11177,1.72426588563e-08
11178,1.0
11179,1.63672506104e-10
11180,0.999999761581
11181,1.0
11182,0.999953269958
11183,1.0
11184,1.71125284082e-11
11185,1.12671109775e-07
11186,3.55866514035e-09
11187,0.999998807907
11188,0.99998831749
11189,4.18348999887e-09
11190,5.70028335645e-09
11191,1.0
11192,0.999979615211
11193,0.999008893967
11194,1.0
11195,0.999833106995
11196,0.999999761581
11197,4.11179189541e-06
11198,1.0
11199,1.9244163596e-08
11200,0.999997854233
11201,1.0
11202,1.0
11203,0.999919176102
11204,0.999999523163
11205,1.0
11206,6.8916583551e-10
11207,2.48573134298e-10
11208,0.961726427078
11209,1.31137900539e-09
11210,0.147669225931
11211,2.04704919682e-09
11212,1.0
11213,0.999999880791
11214,1.04464001893e-08
11215,0.000145412501297
11216,0.999999880791
11217,0.997245669365
11218,2.62811372664e-08
11219,1.0
11220,0.999999880791
11221,1.0
11222,4.42692194014e-09
11223,0.998344779015
11224,1.0
11225,6.36367824755e-12
11226,2.37973980799e-11
11227,1.0
11228,0.999976158142
11229,1.80109381631e-07
11230,8.76399159407e-13
11231,6.15263374103e-13
11232,1.0
11233,3.86390355475e-13
11234,0.999999880791
11235,0.999999880791
11236,0.999939799309
11237,8.91366482847e-08
11238,2.39525803705e-12
11239,1.0
11240,3.03782243805e-08
11241,4.9851834466e-11
11242,1.09866186904e-06
11243,1.90508221178e-12
11244,1.0
11245,5.22354866916e-07
11246,1.0
11247,2.15179568608e-10
11248,0.999848842621
11249,4.81675677122e-09
11250,0.999999880791
11251,0.99998986721
11252,1.0
11253,5.24670129565e-09
11254,2.84771740553e-05
11255,1.0
11256,1.8161942783e-10
11257,0.999739348888
11258,1.21541683384e-08
11259,1.06646384666e-05
11260,2.8544311359e-10
11261,2.84301138187e-09
11262,2.77479319521e-08
11263,0.999999165535
11264,1.0
11265,1.51389286884e-07
11266,1.2750359657e-09
11267,8.03228061841e-09
11268,1.01824659679e-14
11269,1.0
11270,1.0
11271,1.0
11272,1.0
11273,3.28728901877e-08
11274,1.54626116e-06
11275,7.59876517265e-09
11276,4.75804118327e-10
11277,1.0
11278,2.88343020571e-08
11279,1.0
11280,1.53647263801e-07
11281,1.0
11282,3.40380040598e-07
11283,1.00316810858e-06
11284,5.93108069324e-08
11285,0.999995946884
11286,1.0
11287,6.60973320521e-09
11288,0.999999761581
11289,0.999996304512
11290,1.0
11291,1.24347684927e-10
11292,1.0
11293,7.07170379113e-13
11294,1.97080225917e-06
11295,1.46936812939e-07
11296,5.01105407169e-12
11297,1.0
11298,7.39421057716e-09
11299,1.0
11300,0.999991297722
11301,0.560439288616
11302,1.0
11303,0.999993085861
11304,4.74153738494e-09
11305,0.999998807907
11306,3.64704343114e-11
11307,2.97479949745e-13
11308,1.0
11309,1.0
11310,1.0
11311,5.48032192543e-12
11312,2.67484256256e-06
11313,1.0
11314,3.03921592604e-06
11315,1.0
11316,0.997995138168
11317,1.0
11318,1.0
11319,2.25240714968e-09
11320,6.65576344039e-11
11321,1.0
11322,2.55857202092e-07
11323,0.999993085861
11324,0.000253678241279
11325,1.0
11326,1.76661227314e-10
11327,1.0
11328,7.98991152351e-07
11329,3.22304208566e-06
11330,0.000653819879517
11331,3.09520875597e-09
11332,6.09087038583e-08
11333,1.0
11334,1.0
11335,1.0
11336,1.20974830153e-08
11337,3.20196875236e-07
11338,1.0
11339,2.24175851493e-11
11340,7.84707437917e-11
11341,1.0
11342,1.0
11343,2.99302520546e-08
11344,0.999964952469
11345,2.3840874519e-07
11346,0.99996817112
11347,5.83425662626e-06
11348,6.60006715947e-10
11349,1.01663413798e-10
11350,0.999999880791
11351,2.65056674525e-11
11352,1.26183206106e-08
11353,3.96765642563e-07
11354,0.0184645634145
11355,1.0
11356,1.96094834815e-10
11357,1.6457030183e-10
11358,9.78971279042e-11
11359,2.20654015892e-11
11360,0.999998092651
11361,1.0
11362,6.7301269155e-05
11363,1.0
11364,1.0
11365,1.0
11366,2.99059408349e-08
11367,3.03361665215e-13
11368,3.88608204958e-05
11369,2.76041722033e-13
11370,5.05582465848e-05
11371,0.000769417267293
11372,0.999991059303
11373,1.46290566466e-11
11374,1.0
11375,0.999999880791
11376,0.0380630418658
11377,1.43310296963e-08
11378,6.95499047243e-10
11379,0.999996900558
11380,7.29863738891e-12
11381,1.22490902754e-07
11382,1.31461963537e-09
11383,0.999995350838
11384,0.00562321348116
11385,6.36066906736e-05
11386,0.999996542931
11387,4.60451902301e-12
11388,1.0
11389,3.39647580894e-11
11390,0.995737910271
11391,1.0
11392,3.61006724514e-10
11393,0.999997973442
11394,1.0
11395,1.31396712955e-10
11396,1.0
11397,0.999977231026
11398,1.04787876154e-08
11399,1.68776159626e-06
11400,1.0
11401,4.38694502947e-09
11402,1.0
11403,1.19658216668e-09
11404,0.00183807557914
11405,2.6500306376e-06
11406,0.000502518436406
11407,1.0
11408,5.48108003429e-10
11409,5.4977356001e-11
11410,4.98507413127e-09
11411,6.02445808795e-08
11412,1.0
11413,1.0
11414,0.999999880791
11415,0.99733954668
11416,1.0
11417,1.0
11418,3.70764446922e-10
11419,1.0
11420,8.92747812031e-06
11421,3.04696302911e-11
11422,0.999996423721
11423,9.76798864016e-10
11424,0.895595133305
11425,1.0
11426,1.0
11427,1.0
11428,1.22907604233e-11
11429,1.07723145959e-07
11430,1.17839038527e-09
11431,1.79682058121e-09
11432,1.0
11433,4.06452198287e-11
11434,1.93910199009e-09
11435,0.999999880791
11436,1.6013122206e-07
11437,5.97766584495e-12
11438,5.7842960814e-05
11439,4.5650276094e-12
11440,1.4022962791e-09
11441,0.999999880791
11442,1.0
11443,1.0
11444,1.98693641096e-07
11445,2.31696523079e-10
11446,9.08747779249e-08
11447,8.46240647001e-11
11448,1.35028281958e-11
11449,1.0
11450,1.14352902147e-11
11451,1.42711892651e-11
11452,0.999998927116
11453,5.59575035197e-08
11454,0.999950408936
11455,7.72488135681e-07
11456,0.999999880791
11457,0.999999523163
11458,4.03699705203e-05
11459,0.999999642372
11460,1.03273737295e-06
11461,0.999965071678
11462,2.56162806522e-08
11463,0.999995589256
11464,6.71022633014e-07
11465,0.999999880791
11466,1.02777639508e-14
11467,0.999995946884
11468,0.999999880791
11469,3.00679592335e-09
11470,0.99989593029
11471,4.75286823787e-11
11472,1.67222746067e-11
11473,3.64702434918e-10
11474,1.0
11475,0.999999880791
11476,3.96727893592e-11
11477,0.999999761581
11478,0.941461861134
11479,0.00312179303728
11480,2.4574994768e-06
11481,1.99690439331e-05
11482,3.42860766978e-05
